"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-22,2,11,326,0,0,24,51,17.7764978018279,16.7506,"GI",0.000454234266768144,0.00117867632015313,0.00281158690707441,-0.00190311837353812
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-22,2,11,326,0,0,24,51,14.4538175376322,4.5358,"GI",0.000187401044378463,0.00048377166570215,0.00115494437578276,-0.000780142287025838
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-22,2,11,326,0,0,24,51,14.4538175376322,16.7506,"GI",0.000511581246384523,0.00133750519196797,0.00318659163032047,-0.00216342913755143
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-22,2,11,326,0,0,24,51,25.7407042688397,16.7506,"GI",0.000341598123487829,0.000873532424696924,0.00208866297288168,-0.00140546672590602
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-22,2,11,326,0,0,24,51,41,16.7506,"GI",0.000197872197729706,0.000499269291325065,0.00119641078037984,-0.000800666384920423
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-22,2,11,326,0,0,24,51,33.4614545247517,11.1995,"GI",0.00016418147552668,0.000401696546130747,0.000967574567788175,-0.000639211616734814
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-22,2,11,326,0,0,24,51,54.3441988586039,5.6962,"GI",4.9465772201914e-05,0.000122157288257972,0.000293780348717858,-0.00019484880431403
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-22,2,11,326,0,0,24,51,41,16.7506,"GI",0.000197872197729706,0.000499269291325065,0.00119641078037984,-0.000800666384920423
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-22,2,11,326,0,0,24,51,25.7407042688397,16.7506,"GI",0.000341598123487829,0.000873532424696924,0.00208866297288168,-0.00140546672590602
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-23,3,11,327,0,0,18,53,17.7764978018279,16.7506,"GI",0.000569540537532376,0.00149117470657426,0.0035518899506809,-0.00241280887561614
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-23,3,11,327,0,0,18,53,14.4538175376322,4.5358,"GI",0.000234972346557725,0.000612217353919875,0.00145940705439747,-0.000989462361282025
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-23,3,11,327,0,0,18,53,14.4538175376322,16.7506,"GI",0.00064144490932043,0.00169191545210783,0.00402527581353609,-0.00274238599489523
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-23,3,11,327,0,0,18,53,25.7407042688397,16.7506,"GI",0.00042831198151463,0.00110537704925171,0.00263906608001805,-0.00178244211698879
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-23,3,11,327,0,0,18,53,41,16.7506,"GI",0.000248101576879081,0.000631888017442492,0.00151187761176406,-0.0010156744580059
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-23,3,11,327,0,0,18,53,33.4614545247517,11.1995,"GI",0.000205858546273114,0.000508766872574617,0.00122339229142235,-0.000811675198876119
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-23,3,11,327,0,0,18,53,54.3441988586039,5.6962,"GI",6.20225389197958e-05,0.000154687100294867,0.000371396739509531,-0.000247351661669939
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-23,3,11,327,0,0,18,53,41,16.7506,"GI",0.000248101576879081,0.000631888017442492,0.00151187761176406,-0.0010156744580059
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-23,3,11,327,0,0,18,53,25.7407042688397,16.7506,"GI",0.00042831198151463,0.00110537704925171,0.00263906608001805,-0.00178244211698879
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-24,4,11,328,0,0.0799999982118607,20,41,17.7764978018279,16.7506,"GI",0.000128220998898078,0.000339522698327679,0.000807266395553435,-0.00055082439775728
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-24,4,11,328,0,0.0799999982118607,20,41,14.4538175376322,4.5358,"GI",5.28994636968119e-05,0.000139493052414458,0.000331885568525728,-0.000226086641132104
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-24,4,11,328,0,0.0799999982118607,20,41,14.4538175376322,16.7506,"GI",0.000144408872751181,0.000385169703560125,0.000914748279871431,-0.000625930534369068
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-24,4,11,328,0,0.0799999982118607,20,41,25.7407042688397,16.7506,"GI",9.642613034669e-05,0.000251756786425664,0.000599939703198018,-0.000407087442504638
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-24,4,11,328,0,0.0799999982118607,20,41,41,16.7506,"GI",5.58552551034445e-05,0.000143953454302028,0.0003437621637075,-0.000232051653500611
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-24,4,11,328,0,0.0799999982118607,20,41,33.4614545247517,11.1995,"GI",4.63450565770206e-05,0.000116026129201305,0.000278397314979631,-0.00018570720182559
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-24,4,11,328,0,0.0799999982118607,20,41,54.3441988586039,5.6962,"GI",1.3963170960485e-05,3.52764368564034e-05,8.45160446732918e-05,-5.65897027523217e-05
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-24,4,11,328,0,0.0799999982118607,20,41,41,16.7506,"GI",5.58552551034445e-05,0.000143953454302028,0.0003437621637075,-0.000232051653500611
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-24,4,11,328,0,0.0799999982118607,20,41,25.7407042688397,16.7506,"GI",9.642613034669e-05,0.000251756786425664,0.000599939703198018,-0.000407087442504638
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-25,5,11,329,0,0.00999999977648258,23,40,17.7764978018279,16.7506,"GI",8.19378338828945e-05,0.000218939369392638,0.000519816572668171,-0.000355940904902382
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-25,5,11,329,0,0.00999999977648258,23,40,14.4538175376322,4.5358,"GI",3.38046615307453e-05,8.99810058358098e-05,0.000213766673202365,-0.000146157350140874
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-25,5,11,329,0,0.00999999977648258,23,40,14.4538175376322,16.7506,"GI",9.22824679919082e-05,0.000248344171312701,0.00058897081061731,-0.000404405874633493
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-25,5,11,329,0,0.00999999977648258,23,40,25.7407042688397,16.7506,"GI",6.16197683547751e-05,0.000162382943747366,0.000386385655849507,-0.000263146119139956
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-25,5,11,329,0,0.00999999977648258,23,40,41,16.7506,"GI",3.56935186395694e-05,9.28692917771072e-05,0.000221432102193784,-0.000150045064914645
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-25,5,11,329,0,0.00999999977648258,23,40,33.4614545247517,11.1995,"GI",2.96161594414018e-05,7.49051199483304e-05,0.000179426399338063,-0.000120194080455259
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-25,5,11,329,0,0.00999999977648258,23,40,54.3441988586039,5.6962,"GI",8.9229688777275e-06,2.27716291877108e-05,5.4466227253149e-05,-3.6620289497694e-05
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-25,5,11,329,0,0.00999999977648258,23,40,41,16.7506,"GI",3.56935186395694e-05,9.28692917771072e-05,0.000221432102193784,-0.000150045064914645
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-25,5,11,329,0,0.00999999977648258,23,40,25.7407042688397,16.7506,"GI",6.16197683547751e-05,0.000162382943747366,0.000386385655849507,-0.000263146119139956
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-26,6,11,330,0,0,15,50,17.7764978018279,16.7506,"GI",0.000419472399099706,0.00112793073940386,0.00267533387790743,-0.00183638907970802
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-26,6,11,330,0,0,15,50,14.4538175376322,4.5358,"GI",0.000173059523312778,0.000463563513741362,0.0011001865507955,-0.000754067504169945
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-26,6,11,330,0,0,15,50,14.4538175376322,16.7506,"GI",0.000472430700312774,0.00127931468832068,0.00303106007695412,-0.00208619867632858
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-26,6,11,330,0,0,15,50,25.7407042688397,16.7506,"GI",0.00031545613105525,0.000836694737664845,0.00198884560638494,-0.00135793334427444
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-26,6,11,330,0,0,15,50,41,16.7506,"GI",0.000182729334991316,0.000478579625583956,0.00113988858615923,-0.000774429916176596
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-26,6,11,330,0,0,15,50,33.4614545247517,11.1995,"GI",0.000151616913265725,0.000386149605417449,0.000923916124100624,-0.000620682297569174
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-26,6,11,330,0,0,15,50,54.3441988586039,5.6962,"GI",4.56802307903548e-05,0.000117367823068328,0.000280415876927012,-0.000189055415346302
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-26,6,11,330,0,0,15,50,41,16.7506,"GI",0.000182729334991316,0.000478579625583956,0.00113988858615923,-0.000774429916176596
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-26,6,11,330,0,0,15,50,25.7407042688397,16.7506,"GI",0.00031545613105525,0.000836694737664845,0.00198884560638494,-0.00135793334427444
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-27,7,11,331,0,0,19,48,17.7764978018279,16.7506,"GI",0.000378399016528908,0.00102651370213777,0.00243142642080444,-0.00167462838774662
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-27,7,11,331,0,0,19,48,14.4538175376322,4.5358,"GI",0.000156114093711685,0.000422052499189467,0.00100021909209062,-0.000687990904667249
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-27,7,11,331,0,0,19,48,14.4538175376322,16.7506,"GI",0.000426171811923972,0.00116414490493263,0.00275446162178922,-0.00190211799794128
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-27,7,11,331,0,0,19,48,25.7407042688397,16.7506,"GI",0.000284567685515223,0.000761646751882247,0.00180786118927972,-0.00123872581824927
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-27,7,11,331,0,0,19,48,41,16.7506,"GI",0.000164837068660768,0.000435750476447768,0.0010363380215563,-0.000706663884234767
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-27,7,11,331,0,0,19,48,33.4614545247517,11.1995,"GI",0.000136771074788313,0.000351838449954238,0.000840447974696789,-0.000566905825120162
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-27,7,11,331,0,0,19,48,54.3441988586039,5.6962,"GI",4.12073701225217e-05,0.000106937254692214,0.00025508187950695,-0.000172667139261907
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-27,7,11,331,0,0,19,48,41,16.7506,"GI",0.000164837068660768,0.000435750476447768,0.0010363380215563,-0.000706663884234767
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-27,7,11,331,0,0,19,48,25.7407042688397,16.7506,"GI",0.000284567685515223,0.000761646751882247,0.00180786118927972,-0.00123872581824927
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-28,1,11,332,0,0,3,63,17.7764978018279,16.7506,"GI",0.00362054794616697,0.00989920316031584,0.0234189542667986,-0.0161778583744647
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-28,1,11,332,0,0,3,63,14.4538175376322,4.5358,"GI",0.00149371043968444,0.00406905343073305,0.00963181730115055,-0.00664439642178166
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-28,1,11,332,0,0,3,63,14.4538175376322,16.7506,"GI",0.00407764135469869,0.0112255292646495,0.0265286998839976,-0.0183734171746003
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-28,1,11,332,0,0,3,63,25.7407042688397,16.7506,"GI",0.00272276328513902,0.00734605772944907,0.0174148787440372,-0.0119693521737591
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-28,1,11,332,0,0,3,63,41,16.7506,"GI",0.00157717246695416,0.00420312196334945,0.00998341639365307,-0.00682907145974474
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-28,1,11,332,0,0,3,63,33.4614545247517,11.1995,"GI",0.00130863509758104,0.00339491120308296,0.00809845750374695,-0.00548118730858487
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-28,1,11,332,0,0,3,63,54.3441988586039,5.6962,"GI",0.000394274965703141,0.00103134906914737,0.00245697310399788,-0.0016684231725916
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-28,1,11,332,0,0,3,63,41,16.7506,"GI",0.00157717246695416,0.00420312196334945,0.00998341639365307,-0.00682907145974474
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-28,1,11,332,0,0,3,63,25.7407042688397,16.7506,"GI",0.00272276328513902,0.00734605772944907,0.0174148787440372,-0.0119693521737591
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-29,2,11,333,0,0.0599999986588955,16,62,17.7764978018279,16.7506,"GI",0.000505126861745777,0.00139269802151919,0.00329052290478415,-0.0022802691812926
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-29,2,11,333,0,0.0599999986588955,16,62,14.4538175376322,4.5358,"GI",0.000208397534840964,0.000572792273565959,0.00135398208197288,-0.000937187012290954
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-29,2,11,333,0,0.0599999986588955,16,62,14.4538175376322,16.7506,"GI",0.000568899020659112,0.00157910104980427,0.00372710112026766,-0.00258930307894943
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-29,2,11,333,0,0.0599999986588955,16,62,25.7407042688397,16.7506,"GI",0.000379870918421327,0.00103376031552444,0.00244739154947021,-0.00168764971262756
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-29,2,11,333,0,0.0599999986588955,16,62,41,16.7506,"GI",0.000220041880541268,0.000591633705045449,0.00140330929063217,-0.000963225529549629
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-29,2,11,333,0,0.0599999986588955,16,62,33.4614545247517,11.1995,"GI",0.000182576435898691,0.000478212766960646,0.00113900196981998,-0.000773849098022601
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-29,2,11,333,0,0.0599999986588955,16,62,54.3441988586039,5.6962,"GI",5.50079377629566e-05,0.000145302458059531,0.000345612853882019,-0.000235596978356106
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-29,2,11,333,0,0.0599999986588955,16,62,41,16.7506,"GI",0.000220041880541268,0.000591633705045449,0.00140330929063217,-0.000963225529549629
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-29,2,11,333,0,0.0599999986588955,16,62,25.7407042688397,16.7506,"GI",0.000379870918421327,0.00103376031552444,0.00244739154947021,-0.00168764971262756
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-11-30,3,11,334,0,0.140000000596046,17,50,17.7764978018279,16.7506,"GI",0.00019328245534037,0.000537157424456543,0.00126759730425345,-0.000881032393572715
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-11-30,3,11,334,0,0.140000000596046,17,50,14.4538175376322,4.5358,"GI",7.97415268745177e-05,0.000220975517831311,0.00052169256253714,-0.000362209508788105
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-11-30,3,11,334,0,0.140000000596046,17,50,14.4538175376322,16.7506,"GI",0.000217684324238265,0.000608988285390186,0.00143566089501864,-0.00100029224654211
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-11-30,3,11,334,0,0.140000000596046,17,50,25.7407042688397,16.7506,"GI",0.000145354344394038,0.000398799696076823,0.000942953736547684,-0.000652245047759607
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-11-30,3,11,334,0,0.140000000596046,17,50,41,16.7506,"GI",8.4197135748709e-05,0.000228282714006158,0.000540762563761025,-0.000372368292263607
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-11-30,3,11,334,0,0.140000000596046,17,50,33.4614545247517,11.1995,"GI",6.98613051300228e-05,0.000184618557766343,0.000439098420662708,-0.000299375810402662
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-11-30,3,11,334,0,0.140000000596046,17,50,54.3441988586039,5.6962,"GI",2.10483149466429e-05,5.60920756963561e-05,0.000133232466339355,-9.11358364460693e-05
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-11-30,3,11,334,0,0.140000000596046,17,50,41,16.7506,"GI",8.4197135748709e-05,0.000228282714006158,0.000540762563761025,-0.000372368292263607
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-11-30,3,11,334,0,0.140000000596046,17,50,25.7407042688397,16.7506,"GI",0.000145354344394038,0.000398799696076823,0.000942953736547684,-0.000652245047759607
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-12-01,4,12,335,0,0,5,64,17.7764978018279,16.7506,"GI",0.0005592523811182,0.00156575906324165,0.0036907705076015,-0.00257226574536509
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-12-01,4,12,335,0,0,5,64,14.4538175376322,4.5358,"GI",0.000230727815931572,0.000644484509046089,0.00151969683402375,-0.00105824120216061
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-12-01,4,12,335,0,0,5,64,14.4538175376322,16.7506,"GI",0.000629857875346065,0.00177487533548864,0.00417960854632334,-0.00291989279563121
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-12-01,4,12,335,0,0,5,64,25.7407042688397,16.7506,"GI",0.000420574971820851,0.00116283291151174,0.00274624079484433,-0.00190509085120263
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-12-01,4,12,335,0,0,5,64,41,16.7506,"GI",0.000243619880386334,0.000665925266807092,0.00157547041400052,-0.00108823065322785
